row_id,product_id,category_id,factor_a_ratio,factor_b_ratio,factor_c_ratio,hydration_ratio,stickiness_score_0_10,oiliness_score_0_10,consistency_index,hydration_ratio_predicted,stickiness_score_0_10_predicted,oiliness_score_0_10_predicted,consistency_index_predicted
wardah-hydra-rose-cleanser-077,wardah-hydra-rose-cleanser,facial_cleanser,0.07012605282675366,0.3744867209071372,0.956781080489345,1.2217846134571413,3.6756966997475558,3.025170433648908,29179.30191046579,1.2284529342639157,3.6577927998896453,3.0397133252179187,29273.177836107017
emina-bright-stuff-serum-052,emina-bright-stuff-serum,face_serum,0.4515500174017489,0.4611181469940546,0.5051655452098689,1.2927773461047716,3.6122873036495755,3.1205073381646593,23355.41791979046,1.3022871011022634,3.6403045112039942,3.1321469433499383,23303.288519475722
emina-bright-stuff-moisturizing-cream-082,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.296333610758659,0.8878400136165876,0.3503113732430944,1.4136247717688433,4.057208332504945,3.826459255840137,17676.683962433322,1.4158790458473813,4.060077877437175,3.8060718075945466,17673.00078280367
wardah-uv-shield-physical-051,wardah-uv-shield-physical,sunscreen,0.3732403954607118,0.15649414112800333,0.7401577772444257,1.1409924399799307,2.8486743063292903,2.299338234678516,28909.27535523435,1.1527139534955273,2.922316407599316,2.314263764112871,28789.800329299127
emina-bright-stuff-serum-055,emina-bright-stuff-serum,face_serum,0.7136902589517347,0.7840437337629108,0.05572134438757602,1.408700636265401,3.835572751209301,3.8045672980323273,15392.855592214832,1.4153259927847752,3.8209407321439244,3.824404278844323,15361.435452839916
wardah-radiant-charge-gel-082,wardah-radiant-charge-gel,gel_moisturizer,0.3103810579862366,0.2758286577998153,0.1823371498304141,1.0134070862858218,2.46423569834404,2.222993242809869,13169.614521265825,1.013824974135992,2.4569279806815327,2.223087799585777,13285.280084218717
wardah-radiant-charge-gel-086,wardah-radiant-charge-gel,gel_moisturizer,0.8329487023800995,0.7031327094425647,0.22323935988038793,1.346910715275762,3.7194073368839615,3.6937454301367034,17924.765450307696,1.3431573970834918,3.7214733671305553,3.72839067530716,17895.76335922446
emina-creamatte-073,emina-creamatte,lip_cream,0.21617804332748755,0.21043282405587635,0.5433493195012106,1.2666080230695036,2.8615251864770155,2.195655830092912,27943.885963660123,1.2693167828045975,2.9023626569347747,2.172832191889468,27860.55600846508
wardah-lightening-day-cream-042,wardah-lightening-day-cream,moisturizing_cream,0.06836472028920791,0.6548582313067819,0.0667475951924545,1.126899153017583,2.8796483865811084,2.843242872389016,9915.244759490111,1.1247370603109246,2.880479466803526,2.8829660929630596,9901.48640562101
emina-bright-stuff-serum-069,emina-bright-stuff-serum,face_serum,0.31585079240075165,0.747189054507425,0.323917384186818,1.3917204304006154,3.928318064002261,3.672196785951132,19373.290015056118,1.3956447641453167,3.948298540508919,3.6495896256663842,19316.905786203257
make-over-powerstay-foundation-073,make-over-powerstay-foundation,foundation,0.9568625285800366,0.7999530891271784,0.5540347512809765,1.6942978263836599,4.6573363238485435,4.5169851118001025,33385.116304715906,1.7059904085662767,4.623981734119209,4.520730491165152,33382.44473132444
emina-creamatte-005,emina-creamatte,lip_cream,0.5120094613164717,0.5591350478266717,0.8946666641936952,1.5921076944496317,4.422774937824507,3.5164669822867465,38439.14330780377,1.5982342764651778,4.39128437055721,3.5248493030372234,38442.32583972404
wardah-hydra-rose-cleanser-085,wardah-hydra-rose-cleanser,facial_cleanser,0.24485619889877422,0.07539191861189594,0.31657029344193705,0.9409642834597549,2.2418516948408636,1.8694055697572118,16064.002789679782,0.9431181248232758,2.227616046655691,1.8567429802941986,16145.23343211568
emina-water-bright-glow-gel-031,emina-water-bright-glow-gel,gel_moisturizer,0.918636001682669,0.04546023196825494,0.0726261889464537,1.0247168489101743,2.266856827796427,1.7389202864216202,13074.091629609557,1.0269106838426065,2.260600097519845,1.7351619913279954,13095.582526420098
biodef-mint-green-tea-body-wash-075,biodef-mint-green-tea-body-wash,body_wash,0.6833351160417546,0.5675027601142907,0.5247813199436638,1.5057607613043955,3.793761413624588,3.6014500283224975,29628.471998530425,1.5035766010787661,3.8088810202659467,3.5777258201385873,29584.428046338697
wardah-colorfit-matte-foundation-088,wardah-colorfit-matte-foundation,foundation,0.6052682182105318,0.8785172913535807,0.7764345049382728,1.6979724695417477,4.887135481658565,4.686535738722071,36363.15001860249,1.7055929962773557,4.885168698039348,4.698412902352077,36402.19972343322
emina-sun-battle-45-000,emina-sun-battle-45,sunscreen,0.552,0.368,0.3066666666666667,1.2615674666666665,3.0527360000000003,2.5731045333333333,20876.274666666664,1.2626147762082756,3.0518852042952025,2.57240467207687,20866.124659697718
emina-skin-buddy-micellar-078,emina-skin-buddy-micellar,micellar_water,0.7364427330681849,0.42408205418597494,0.11740245453885698,1.2938335673829595,3.0743629724358135,2.741194917079091,18435.61905013607,1.3033125672383268,3.092692825657112,2.752460183660254,18456.50120014285
emina-bright-stuff-moisturizing-cream-021,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.7738225396100202,0.06661383555121658,0.10442310040457398,0.9986631888055285,2.2130953840641503,1.7131369225620379,12461.486870044393,0.9970295043664472,2.1900935054967805,1.6855499287854445,12413.44812392841
emina-sun-battle-45-040,emina-sun-battle-45,sunscreen,0.7116091333697294,0.9377683450072758,0.32968770899207606,1.61620329462857,4.458918786437209,4.296596382506421,23676.259583145722,1.6085243780851095,4.439951221991905,4.258590094601697,23724.816197631255
wardah-hydra-rose-toner-054,wardah-hydra-rose-toner,face_toner,0.9222609985935494,0.6965727877500401,0.4741798612482475,1.4692882334155555,4.047969178336926,4.188471848341252,26703.380727395008,1.473757049851915,4.058455994530792,4.1814079874385435,26799.189063539714
emina-bright-stuff-serum-010,emina-bright-stuff-serum,face_serum,0.07204269694993168,0.4556317513069183,0.8203009774454602,1.3113625922045606,3.851808517356757,3.1839433651909785,27550.273246960143,1.3146533255185053,3.858760182964782,3.151108733261031,27542.69703402205
wardah-anti-dandruff-shampoo-087,wardah-anti-dandruff-shampoo,shampoo,0.6930565038233873,0.6101327225699203,0.1761228261398149,1.3709928477995157,3.5014827053878963,3.427965238631946,20791.378268927056,1.378169489526719,3.530014351516944,3.4037887618793023,20851.34936697459
kahf-oil-comedo-face-wash-026,kahf-oil-comedo-face-wash,facial_cleanser,0.4288255657023342,0.5066158602012754,0.7792454378222377,1.3694630842814008,4.094194104954477,3.4038241272531917,28561.189112306118,1.3677790276494997,4.044127928789792,3.388936554376638,28507.67351627212
kahf-oil-comedo-face-wash-002,kahf-oil-comedo-face-wash,facial_cleanser,0.1903256710816267,0.304817933794273,0.5518240525645248,1.1477565919191128,3.1330409563021777,2.570771972544097,21456.42880845998,1.1612363427216703,3.116198496354956,2.553278400124367,21493.143880319658
emina-double-the-moist-toner-050,emina-double-the-moist-toner,face_toner,0.06595561176807829,0.9214299612197815,0.7658333690771907,1.5915377605492478,4.666077551282014,4.366557865664218,28421.268526065625,1.5966174982796406,4.690998456478361,4.328180804357147,28415.104870077652
wardah-radiant-charge-serum-032,wardah-radiant-charge-serum,face_serum,0.6693268324072765,0.575350479279023,0.13224694558753755,1.26075839570719,3.3665298374172834,3.3454535725860945,16346.148371357736,1.2651248832561497,3.381104571821603,3.3303719342014237,16318.804835679319
putri-ginseng-shampoo-035,putri-ginseng-shampoo,shampoo,0.8915056865219901,0.9134483510233371,0.0583132468201126,1.5997504716231459,4.201169153257288,4.227538254893609,19824.3413949857,1.5946975576790092,4.191772023908296,4.256514890662816,19858.21532074149
emina-bright-stuff-moisturizing-cream-083,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.9292423014937603,0.8964491536060097,0.5940840645004308,1.5793570913775856,4.801977919833216,4.531644323470229,27013.32189504815,1.586664138447429,4.826978258414227,4.5212073100901335,26956.100671765467
emina-bright-stuff-moisturizing-cream-087,emina-bright-stuff-moisturizing-cream,moisturizing_cream,0.7732111008196895,0.7589114106699183,0.07010208680343273,1.3512972951469122,3.572039670441064,3.5804766777942794,13406.282901661067,1.3548557161365256,3.5896657982547016,3.595393274167356,13416.523294917319
wardah-lightening-day-cream-028,wardah-lightening-day-cream,moisturizing_cream,0.4082136157685187,0.9190654597420189,0.2655137911060627,1.383870196694906,4.01134881295083,3.9337948275498498,16383.99471155418,1.380000277988162,3.9459329770860183,3.9673738572173374,16447.72796930659
wardah-radiant-charge-gel-051,wardah-radiant-charge-gel,gel_moisturizer,0.5087077339379648,0.2888487404409093,0.832753502110468,1.1828015083498225,3.4115502731607315,2.7976415730145896,28951.008339044507,1.1910129307083697,3.442774482683801,2.8757009974817445,28802.659708221905
wardah-radiant-charge-serum-078,wardah-radiant-charge-serum,face_serum,0.9214346254163571,0.38887628353782566,0.18171026877896979,1.225452190129679,3.2943700357452204,3.0075109580413226,18181.390791412647,1.2195397663775083,3.1920406991139547,2.99885187560359,18190.92681042007
emina-double-the-moist-toner-059,emina-double-the-moist-toner,face_toner,0.893752256377537,0.6569027137557316,0.10402459208331127,1.4082913770182384,3.465636785349043,3.7168031873133636,17835.752390747384,1.4105869111288092,3.4889797856791076,3.7032769100547354,17794.69396712561
wardah-lightening-micellar-044,wardah-lightening-micellar,micellar_water,0.26953996131480007,0.08700768977546305,0.12202111400351456,0.9999964283347839,2.05192572664157,1.6746145859555235,15462.170573849202,0.9930632403851413,2.036530443739308,1.6733124117236036,15455.52847015037
biodef-mint-green-tea-body-wash-095,biodef-mint-green-tea-body-wash,body_wash,0.07385579015725133,0.7307709981686894,0.18157123136474093,1.4152782500778862,3.3105732364316327,3.3447295483389503,19054.41882718033,1.4062069388036962,3.324658909550741,3.322566955607648,19190.605283127796
wardah-exclusive-matte-lip-cream-090,wardah-exclusive-matte-lip-cream,lip_cream,0.886831583570748,0.5648375886628557,0.21712375921353808,1.450068857568486,3.5154160553729294,3.302148626194945,25109.661201096456,1.4570265167831662,3.5198155771009723,3.293512098962755,25123.495998665156
wardah-anti-dandruff-shampoo-038,wardah-anti-dandruff-shampoo,shampoo,0.9589227982825876,0.6554966199333041,0.41362302048783917,1.5052907201887114,4.189306674191228,3.871340671170742,27901.02240391912,1.5018773758851371,4.133286123582661,3.900069292317886,27942.347669812476
putri-ginseng-shampoo-037,putri-ginseng-shampoo,shampoo,0.07373807247526848,0.17597600039663414,0.4740768782443746,1.1589877617153974,2.7929790096890605,2.0809167528558237,23021.62185992897,1.1520033575355964,2.7339382357081177,2.1090579041544997,22957.80002459413
wardah-hydra-rose-toner-083,wardah-hydra-rose-toner,face_toner,0.7518186612701465,0.9258888487043968,0.12366633560510865,1.48982375799777,3.9508032246019367,4.4608982866697815,18257.05075946219,1.4846969367961724,3.9104055629345584,4.423571479006524,18256.84335992816
emina-skin-buddy-micellar-084,emina-skin-buddy-micellar,micellar_water,0.2359580908979257,0.19908380682189283,0.19036189416043747,1.1165080775000495,2.4366906403259634,1.9024866496209467,17144.27473257853,1.1115705992163432,2.438545216121792,1.9499114037965821,17112.355778330537
