model,partition,fold,target,mae,r2
Polynomial2_Ridge,development_cv,1.0,stickiness_score_0_10,1.0221969467316682e-07,0.9999999999999727
Polynomial2_Ridge,development_cv,1.0,oiliness_score_0_10,1.308087297413607e-07,0.9999999999999418
Polynomial2_Ridge,development_cv,1.0,consistency_index,7.394201034912839e-05,0.9999999999999932
Polynomial2_Ridge,development_cv,2.0,hydration_ratio,1.6859122098367151e-09,0.9999999999999984
Polynomial2_Ridge,development_cv,2.0,stickiness_score_0_10,7.476263867545186e-08,0.9999999999999625
Polynomial2_Ridge,development_cv,2.0,oiliness_score_0_10,1.1383323513136645e-07,0.9999999999998985
Polynomial2_Ridge,development_cv,2.0,consistency_index,4.459193180082366e-05,0.9999999999999973
Polynomial2_Ridge,development_cv,3.0,hydration_ratio,2.5809347159455598e-09,0.9999999999999963
Polynomial2_Ridge,development_cv,3.0,stickiness_score_0_10,8.878779696649038e-08,0.9999999999999697
Polynomial2_Ridge,development_cv,3.0,oiliness_score_0_10,1.0913022876109697e-07,0.9999999999999007
Polynomial2_Ridge,development_cv,3.0,consistency_index,7.116179100800461e-05,0.9999999999999942
Polynomial2_Ridge,development_cv,4.0,hydration_ratio,2.7445512806867356e-09,0.999999999999997
Polynomial2_Ridge,development_cv,4.0,stickiness_score_0_10,1.3883699846265843e-07,0.9999999999999336
Polynomial2_Ridge,development_cv,4.0,oiliness_score_0_10,1.8988173996111377e-07,0.99999999999989
Polynomial2_Ridge,development_cv,4.0,consistency_index,6.989772782617365e-05,0.9999999999999972
Polynomial2_Ridge,development_cv,5.0,hydration_ratio,1.9684362103274586e-09,0.9999999999999978
Polynomial2_Ridge,development_cv,5.0,stickiness_score_0_10,1.0393273561226657e-07,0.9999999999999578
Polynomial2_Ridge,development_cv,5.0,oiliness_score_0_10,1.3781241961496882e-07,0.999999999999932
Polynomial2_Ridge,development_cv,5.0,consistency_index,4.885361780300931e-05,0.999999999999998
RandomForest,development_cv,1.0,hydration_ratio,0.006899836024466817,0.9758488393363358
RandomForest,development_cv,1.0,stickiness_score_0_10,0.2268711583416818,0.8762621760182695
RandomForest,development_cv,1.0,oiliness_score_0_10,0.182175400845282,0.882326865405432
RandomForest,development_cv,1.0,consistency_index,260.58985152659386,0.9395096106471512
RandomForest,development_cv,2.0,hydration_ratio,0.008256914495866886,0.9633870380676767
RandomForest,development_cv,2.0,stickiness_score_0_10,0.2018006274449698,0.7180514267305804
RandomForest,development_cv,2.0,oiliness_score_0_10,0.13922050672348385,0.8232091897492592
RandomForest,development_cv,2.0,consistency_index,285.2241672789665,0.9141785839304077
RandomForest,development_cv,3.0,hydration_ratio,0.0049710335670932375,0.9808957173530765
RandomForest,development_cv,3.0,stickiness_score_0_10,0.2412421141547889,0.7764427074622589
RandomForest,development_cv,3.0,oiliness_score_0_10,0.10574570025885001,0.9040071013656873
RandomForest,development_cv,3.0,consistency_index,159.84615790194525,0.9731068796554769
RandomForest,development_cv,4.0,hydration_ratio,0.007100416922809892,0.976381873792466
RandomForest,development_cv,4.0,stickiness_score_0_10,0.2583792975324944,0.7933872813385747
RandomForest,development_cv,4.0,oiliness_score_0_10,0.2216969271487822,0.810477606820599
RandomForest,development_cv,4.0,consistency_index,289.9775551769215,0.9527543715638569
RandomForest,development_cv,5.0,hydration_ratio,0.0037196844919982117,0.9896612615948821
RandomForest,development_cv,5.0,stickiness_score_0_10,0.22436198647240527,0.8131496807895695
RandomForest,development_cv,5.0,oiliness_score_0_10,0.13192953779703598,0.9162525652597583
RandomForest,development_cv,5.0,consistency_index,160.49236315070144,0.9714994332883807
Dummy_mean,holdout,,hydration_ratio,0.0414459898915352,-0.12586611281917826
Dummy_mean,holdout,,stickiness_score_0_10,0.44456186948677595,-0.11095998832004184
Dummy_mean,holdout,,oiliness_score_0_10,0.42699249525338323,-0.14707409776566904
Dummy_mean,holdout,,consistency_index,1164.2835795722938,-0.2304311294928929
Ridge_linear,holdout,,hydration_ratio,0.0003656444151633733,0.999909570434604
Ridge_linear,holdout,,stickiness_score_0_10,0.19917338335948712,0.7647673112230106
Ridge_linear,holdout,,oiliness_score_0_10,0.29706733328118407,0.44439351030926
Ridge_linear,holdout,,consistency_index,11.30121404386779,0.9998764086706908
Polynomial2_Ridge,holdout,,hydration_ratio,1.5078227627047945e-09,0.9999999999999984
Polynomial2_Ridge,holdout,,stickiness_score_0_10,6.299266756244267e-08,0.999999999999978
Polynomial2_Ridge,holdout,,oiliness_score_0_10,9.12612421332151e-08,0.9999999999999479
Polynomial2_Ridge,holdout,,consistency_index,4.7901580053862304e-05,0.9999999999999981
RandomForest,holdout,,hydration_ratio,0.004069341114148906,0.9861332543023895
RandomForest,holdout,,stickiness_score_0_10,0.20992949648135423,0.7484085896060886
RandomForest,holdout,,oiliness_score_0_10,0.12347657998079767,0.8747902160172053
RandomForest,holdout,,consistency_index,221.3413821590286,0.9507538042222421
