model,row_id,partition,hydration_ratio_actual,hydration_ratio_predicted,stickiness_score_0_10_actual,stickiness_score_0_10_predicted,oiliness_score_0_10_actual,oiliness_score_0_10_predicted,consistency_index_actual,consistency_index_predicted
Ridge_linear,MERC_SYN_052,holdout,1.4598023030782838,1.4599143218578288,3.2693238857632605,3.042709298183375,2.383873133122556,2.2014214902713745,27065.013452840933,27061.60921275414
Ridge_linear,MERC_SYN_056,holdout,1.492057568109492,1.4920753016485737,2.9237549517079096,2.950076565085085,2.639696914991009,2.464196115462345,27432.470218361697,27430.12623539063
Ridge_linear,MERC_SYN_066,holdout,1.5641845496628892,1.5636827299503284,3.552754111755492,3.588311014066679,2.7888248563144407,3.0548134931682362,28298.04449353422,28289.136920585388
Ridge_linear,MERC_SYN_067,holdout,1.5564327435566498,1.5559015754794618,3.122584156578577,3.338538928326837,3.127039555136754,2.9674171454411393,29633.293631967485,29611.347709295693
Ridge_linear,MERC_SYN_070,holdout,1.5216149661311522,1.5213594871061609,3.155681747743292,3.1845933083898514,2.949574137603128,2.6953423315612586,28452.342553407467,28440.33456943086
Ridge_linear,MERC_SYN_076,holdout,1.496630230139658,1.4967705274423948,2.640375139012628,2.7078560775870626,2.671172132620649,2.508667686636004,26976.154756628504,26981.79003085643
Ridge_linear,MERC_SYN_079,holdout,1.5621808154103238,1.5617284552989519,2.9011230020648866,3.2919053158178864,2.6619177657509234,3.0271476472156156,28893.51539705979,28880.830302866903
Ridge_linear,MERC_SYN_082,holdout,1.5662435024465189,1.565808213586,3.71959709784921,3.465213480732932,2.980689168023258,3.075744124818496,28032.77178048654,28028.24879976706
Ridge_linear,MERC_SYN_085,holdout,1.4624683908536469,1.4626052711353332,3.011520732454984,3.072261835406391,2.223757788869156,2.230384980586925,26658.05508262165,26659.12947424151
Ridge_linear,MERC_SYN_087,holdout,1.5252886905665457,1.524811217404402,3.864004395785376,3.6043673895151667,3.346281529557145,2.718488009290775,29030.49674590986,29008.46375843412
Ridge_linear,MERC_SYN_097,holdout,1.5515320670219983,1.5511493171060846,3.612904728017539,3.4812237875613485,2.951918058913868,2.9557933787302697,27864.25253195697,27859.51851445257
Ridge_linear,MERC_SYN_098,holdout,1.588944758110485,1.5880812778720308,3.9060771653371664,4.198584387993671,2.4497731990169025,3.2527410104949137,28999.754345327256,28980.274196320603
Ridge_linear,MERC_SYN_110,holdout,1.534990648596049,1.534677341033924,3.6005703629836323,3.5010546042655166,2.9439507445261093,2.8226252439439197,27570.035727376664,27566.186852892602
Ridge_linear,MERC_SYN_114,holdout,1.526564669202863,1.5262942902635646,4.06972747654815,3.6223093730143887,3.236487303960142,2.7625916660291128,26968.585474752363,26968.993998364425
Ridge_linear,MERC_SYN_115,holdout,1.5026762571010737,1.5025750409744834,3.207908502669321,2.9458024121996047,3.0743304764368524,2.5387518370129603,28298.901651064487,28288.525194362934
Ridge_linear,MERC_SYN_116,holdout,1.5399718051260365,1.5393972734088817,3.689360109635575,3.7184465013556163,3.148671722569516,2.8391143828680776,29178.135475183168,29155.236009360753
Ridge_linear,MERC_SYN_124,holdout,1.5368944855777285,1.5363731753949357,3.71688893245191,3.5366983361316526,3.413499945895929,2.8094620904570613,29374.20267808084,29350.59121720132
Ridge_linear,MERC_SYN_132,holdout,1.4683756723334564,1.468485810431444,3.008971479166243,3.0819835815943692,2.3072019492865765,2.278646923804815,26724.16326810229,26725.17783011624
Ridge_linear,MERC_SYN_136,holdout,1.4537160805614435,1.4540735517624341,2.4703289357352687,2.6838605157770243,2.040363436043567,2.1643696430442865,26119.025058969582,26128.733323266282
Ridge_linear,MERC_SYN_137,holdout,1.55296295674896,1.5522594860528356,3.7649044883991456,3.827573908621581,3.28159731836606,2.9397081323994905,29689.834682851324,29661.936148302477
Polynomial2_Ridge,MERC_SYN_010,holdout,1.435196757579389,1.4351967601206677,2.2771660735363777,2.2771661275940245,1.9649395994323524,1.964939618777926,24917.99167077223,24917.991776943913
Polynomial2_Ridge,MERC_SYN_013,holdout,1.5276326569138317,1.5276326557039257,3.0332985205624747,3.0332984789839466,2.911956721469954,2.9119566526332052,28508.248077714725,28508.248047591034
Polynomial2_Ridge,MERC_SYN_016,holdout,1.4397978378659615,1.4397978388947001,1.8442061365540785,1.8442062105083752,1.8208182337418368,1.8208183271024856,25460.283351704184,25460.283365938332
Polynomial2_Ridge,MERC_SYN_019,holdout,1.488243529628523,1.48824352760304,2.9366208845290607,2.9366208318564433,2.644514379780791,2.644514298794788,27469.784893935088,27469.784831211935
Polynomial2_Ridge,MERC_SYN_020,holdout,1.4139299429946324,1.4139299466994883,2.3195242705484587,2.3195244457877338,1.1342346679167934,1.1342349537793468,25651.52263625785,25651.52266710739
Polynomial2_Ridge,MERC_SYN_027,holdout,1.5157779860677991,1.5157779829464106,3.724380384839133,3.724380253529148,3.053286825367092,3.0532866641412912,26899.724493985763,26899.724431948966
Polynomial2_Ridge,MERC_SYN_030,holdout,1.4948523457393263,1.4948523435888823,2.825832761041906,2.825832677805274,2.779373951566932,2.779373845621597,27776.50696853653,27776.50691401082
Polynomial2_Ridge,MERC_SYN_031,holdout,1.5699012022447136,1.5699012026277588,3.326904547601365,3.3269046303373764,2.5897103687005343,2.589710481413575,29017.70616778784,29017.70615083961
Polynomial2_Ridge,MERC_SYN_032,holdout,1.5854102545427629,1.5854102579843365,3.2031991639567896,3.2031993021188585,2.684333056944699,2.6843331940630977,30146.417433897976,30146.41754376224
Polynomial2_Ridge,MERC_SYN_037,holdout,1.4659302309234814,1.4659302299019807,3.331750509273247,3.33175046522566,2.551919884969384,2.5519198529173432,27301.97973707428,27301.979683327037
Polynomial2_Ridge,MERC_SYN_043,holdout,1.5034596086742564,1.5034596062919772,3.368120967938126,3.368120915765736,2.736909499998624,2.7369094562676772,27714.38851749345,27714.388422058782
Polynomial2_Ridge,MERC_SYN_052,holdout,1.4598023030782838,1.459802302492477,3.2693238857632605,3.2693238668919817,2.383873133122556,2.3838731553968886,27065.013452840933,27065.013393370915
Polynomial2_Ridge,MERC_SYN_056,holdout,1.492057568109492,1.4920575660634445,2.9237549517079096,2.923754905926435,2.639696914991009,2.639696843374992,27432.470218361697,27432.470151155318
Polynomial2_Ridge,MERC_SYN_066,holdout,1.5641845496628892,1.5641845494514992,3.552754111755492,3.552754143489449,2.7888248563144407,2.788824913066616,28298.04449353422,28298.04446679427
Polynomial2_Ridge,MERC_SYN_067,holdout,1.5564327435566498,1.5564327449235373,3.122584156578577,3.122584139376918,3.127039555136754,3.1270394948305675,29633.293631967485,29633.293715634292
Polynomial2_Ridge,MERC_SYN_070,holdout,1.5216149661311522,1.5216149645966086,3.155681747743292,3.1556816922855115,2.949574137603128,2.949574040798395,28452.342553407467,28452.34252004209
Polynomial2_Ridge,MERC_SYN_076,holdout,1.496630230139658,1.4966302285841664,2.640375139012628,2.6403751055204783,2.671172132620649,2.6711721042387535,26976.154756628504,26976.154691137697
Polynomial2_Ridge,MERC_SYN_079,holdout,1.5621808154103238,1.5621808167974593,2.9011230020648866,2.9011230778260515,2.6619177657509234,2.6619178978570264,28893.51539705979,28893.515395924776
Polynomial2_Ridge,MERC_SYN_082,holdout,1.5662435024465189,1.5662435029804622,3.71959709784921,3.71959711680259,2.980689168023258,2.9806892207129705,28032.77178048654,28032.771777697224
Polynomial2_Ridge,MERC_SYN_085,holdout,1.4624683908536469,1.4624683900489452,3.011520732454984,3.0115207318130484,2.223757788869156,2.2237578345411353,26658.05508262165,26658.055011978213
Polynomial2_Ridge,MERC_SYN_087,holdout,1.5252886905665457,1.5252886894606201,3.864004395785376,3.864004307238753,3.346281529557145,3.346281398605133,29030.49674590986,29030.49673703962
Polynomial2_Ridge,MERC_SYN_097,holdout,1.5515320670219983,1.5515320659400154,3.612904728017539,3.6129047072733957,2.951918058913868,2.9519180381292904,27864.25253195697,27864.25249566631
Polynomial2_Ridge,MERC_SYN_098,holdout,1.588944758110485,1.5889447575818871,3.9060771653371664,3.9060772387486904,2.4497731990169025,2.449773367993128,28999.754345327256,28999.75429754043
Polynomial2_Ridge,MERC_SYN_110,holdout,1.534990648596049,1.5349906462054317,3.6005703629836323,3.600570298520212,2.9439507445261093,2.9439506641459996,27570.035727376664,27570.035662161514
Polynomial2_Ridge,MERC_SYN_114,holdout,1.526564669202863,1.5265646655925798,4.06972747654815,4.069727302864867,3.236487303960142,3.2364871015421954,26968.585474752363,26968.58541682754
Polynomial2_Ridge,MERC_SYN_115,holdout,1.5026762571010737,1.5026762551250734,3.207908502669321,3.2079083860085684,3.0743304764368524,3.0743302975226054,28298.901651064487,28298.901631623234
Polynomial2_Ridge,MERC_SYN_116,holdout,1.5399718051260365,1.5399718042899726,3.689360109635575,3.6893600702004896,3.148671722569516,3.148671658954911,29178.135475183168,29178.135460180227
Polynomial2_Ridge,MERC_SYN_124,holdout,1.5368944855777285,1.5368944852399198,3.71688893245191,3.7168888500560495,3.413499945895929,3.4134997822847004,29374.20267808084,29374.202722784874
Polynomial2_Ridge,MERC_SYN_132,holdout,1.4683756723334564,1.4683756711284925,3.008971479166243,3.008971466809945,2.3072019492865765,2.3072019659047927,26724.16326810229,26724.16319497943
Polynomial2_Ridge,MERC_SYN_136,holdout,1.4537160805614435,1.4537160803243838,2.4703289357352687,2.4703289661849706,2.040363436043567,2.0403634656633534,26119.025058969582,26119.02503258427
Polynomial2_Ridge,MERC_SYN_137,holdout,1.55296295674896,1.5529629571457213,3.7649044883991456,3.764904464834962,3.28159731836606,3.2815972529367325,29689.834682851324,29689.834725889974
RandomForest,MERC_SYN_010,holdout,1.435196757579389,1.4357422782465556,2.2771660735363777,2.2725429657325042,1.9649395994323524,1.9188830526036893,24917.99167077223,25043.007475135997
RandomForest,MERC_SYN_013,holdout,1.5276326569138317,1.5220587524258131,3.0332985205624747,3.215549357209432,2.911956721469954,2.9042649939325247,28508.248077714725,28270.695532740014
RandomForest,MERC_SYN_016,holdout,1.4397978378659615,1.4380852553257395,1.8442061365540785,2.129416191804049,1.8208182337418368,1.778987267557145,25460.283351704184,25465.24256395442
RandomForest,MERC_SYN_019,holdout,1.488243529628523,1.4881461650811172,2.9366208845290607,2.9851974753232087,2.644514379780791,2.648698798535706,27469.784893935088,27324.21025536211
RandomForest,MERC_SYN_020,holdout,1.4139299429946324,1.4210778383805804,2.3195242705484587,2.199448257833788,1.1342346679167934,1.3781098401458023,25651.52263625785,25722.520981101326
RandomForest,MERC_SYN_027,holdout,1.5157779860677991,1.5187905105443185,3.724380384839133,3.6420023959313044,3.053286825367092,3.1004349481015376,26899.724493985763,26934.022074043896
RandomForest,MERC_SYN_030,holdout,1.4948523457393263,1.4922669938620914,2.825832761041906,3.0658452429698353,2.779373951566932,2.7669114968853195,27776.50696853653,27661.609330350646
RandomForest,MERC_SYN_031,holdout,1.5699012022447136,1.5639508215434186,3.326904547601365,3.3980434149469643,2.5897103687005343,2.7198407555076853,29017.70616778784,28711.63802916596
RandomForest,MERC_SYN_032,holdout,1.5854102545427629,1.5812182330339961,3.2031991639567896,3.1548796619816803,2.684333056944699,2.7653319702948167,30146.417433897976,30036.029534910576
RandomForest,MERC_SYN_037,holdout,1.4659302309234814,1.4544338510872823,3.331750509273247,2.953266681631749,2.551919884969384,2.3147313195870893,27301.97973707428,26884.465259450997
RandomForest,MERC_SYN_043,holdout,1.5034596086742564,1.5044544480704154,3.368120967938126,3.1846136572871355,2.736909499998624,2.779119693758252,27714.38851749345,27727.565416455574
RandomForest,MERC_SYN_052,holdout,1.4598023030782838,1.4520054483293932,3.2693238857632605,2.9152110079864206,2.383873133122556,2.251153732502454,27065.013452840933,26787.003599826694
RandomForest,MERC_SYN_056,holdout,1.492057568109492,1.4923197258289982,2.9237549517079096,3.0259139068166134,2.639696914991009,2.693714152572229,27432.470218361697,27438.989337245213
RandomForest,MERC_SYN_066,holdout,1.5641845496628892,1.5640604347649423,3.552754111755492,3.7225893008972735,2.7888248563144407,2.8774382414904243,28298.04449353422,28216.66982079578
RandomForest,MERC_SYN_067,holdout,1.5564327435566498,1.5568244383308485,3.122584156578577,3.223280523673774,3.127039555136754,2.865976058941723,29633.293631967485,29260.118820608728
RandomForest,MERC_SYN_070,holdout,1.5216149661311522,1.519336843376908,3.155681747743292,3.244439132359142,2.949574137603128,2.9658598699172707,28452.342553407467,28362.85803926502
RandomForest,MERC_SYN_076,holdout,1.496630230139658,1.4963094241968713,2.640375139012628,3.022486442008664,2.671172132620649,2.737389969993151,26976.154756628504,27033.536964134422
RandomForest,MERC_SYN_079,holdout,1.5621808154103238,1.5593876586500863,2.9011230020648866,3.344154644618032,2.6619177657509234,2.769085807788131,28893.51539705979,28688.06614722691
RandomForest,MERC_SYN_082,holdout,1.5662435024465189,1.566773802613449,3.71959709784921,3.8465556325474806,2.980689168023258,2.9570018175656263,28032.77178048654,28125.968439992743
RandomForest,MERC_SYN_085,holdout,1.4624683908536469,1.4558428860687658,3.011520732454984,2.652760078809491,2.223757788869156,2.135294926908916,26658.05508262165,26313.708738929978
RandomForest,MERC_SYN_087,holdout,1.5252886905665457,1.5155500287307304,3.864004395785376,3.3447449373388594,3.346281529557145,3.014930994260873,29030.49674590986,28446.0627899981
RandomForest,MERC_SYN_097,holdout,1.5515320670219983,1.5573668660776578,3.612904728017539,3.7292136094142583,2.951918058913868,2.9384744594749614,27864.25253195697,28041.490548387734
RandomForest,MERC_SYN_098,holdout,1.588944758110485,1.5767404361017117,3.9060771653371664,3.840494379599891,2.4497731990169025,2.771633232507085,28999.754345327256,28476.59674246946
RandomForest,MERC_SYN_110,holdout,1.534990648596049,1.5310130344176742,3.6005703629836323,3.615256292213323,2.9439507445261093,3.0469803095339176,27570.035727376664,27370.253278409906
RandomForest,MERC_SYN_114,holdout,1.526564669202863,1.5268452287907346,4.06972747654815,3.7356023790117456,3.236487303960142,3.1583845904991303,26968.585474752363,27080.090701174624
RandomForest,MERC_SYN_115,holdout,1.5026762571010737,1.501009155001541,3.207908502669321,3.2670532687146734,3.0743304764368524,3.0002818599751486,28298.901651064487,28168.84858139873
RandomForest,MERC_SYN_116,holdout,1.5399718051260365,1.5320384811578587,3.689360109635575,3.3187857411292687,3.148671722569516,2.9632463493680685,29178.135475183168,28712.75481167526
RandomForest,MERC_SYN_124,holdout,1.5368944855777285,1.5308513050080161,3.71688893245191,3.3220420080919073,3.413499945895929,2.9717533688346904,29374.20267808084,28702.5755108039
RandomForest,MERC_SYN_132,holdout,1.4683756723334564,1.458412200865983,3.008971479166243,2.6887768178751905,2.3072019492865765,2.173533954985892,26724.16326810229,26370.71399654881
RandomForest,MERC_SYN_136,holdout,1.4537160805614435,1.4525857051101223,2.4703289357352687,2.4371229643113774,2.040363436043567,2.04865378856484,26119.025058969582,26019.83475316182
RandomForest,MERC_SYN_137,holdout,1.55296295674896,1.555907643090307,3.7649044883991456,3.256018430740269,3.28159731836606,2.8768015111658785,29689.834682851324,29253.450172440567
