row_id,phytantriol_pct,soy_lecithin_pct,cct_pct,hydration_ratio_actual,hydration_ratio_predicted,stickiness_score_0_10_actual,stickiness_score_0_10_predicted,oiliness_score_0_10_actual,oiliness_score_0_10_predicted,consistency_index_actual,consistency_index_predicted
MERC_SYN_067,2.6373207108613235,2.404950987117539,4.238460667310424,1.5564327435566498,1.5564327449235373,3.122584156578577,3.1225841393769196,3.127039555136754,3.12703949483057,29633.293631967485,29633.293715634296
MERC_SYN_070,2.2276979757434665,1.846615877664403,3.1064744415526304,1.5216149661311522,1.5216149645966088,3.155681747743292,3.1556816922855124,2.9495741376031277,2.9495740407983946,28452.342553407467,28452.342520042093
MERC_SYN_076,1.1881411970915374,1.4459626385448687,4.8631555708222125,1.496630230139658,1.4966302285841664,2.640375139012628,2.640375105520479,2.6711721326206486,2.671172104238753,26976.154756628504,26976.154691137697
MERC_SYN_079,1.596468490581605,2.497126610171968,4.93651220192683,1.5621808154103238,1.5621808167974596,2.9011230020648866,2.9011230778260546,2.6619177657509234,2.661917897857031,28893.51539705979,28893.51539592478
MERC_SYN_082,0.46012947608078814,2.5622755363457124,3.9881098452691126,1.5662435024465187,1.5662435029804622,3.71959709784921,3.719597116802592,2.980689168023258,2.9806892207129736,28032.77178048654,28032.771777697224
MERC_SYN_085,1.7830769793560177,0.8981461009244198,0.13747520869522523,1.4624683908536469,1.4624683900489455,3.011520732454984,3.011520731813051,2.2237577888691558,2.223757834541137,26658.055082621646,26658.055011978216
MERC_SYN_087,2.8087656696980607,1.90552743050907,0.39729585022189706,1.5252886905665457,1.52528868946062,3.864004395785376,3.8640043072387518,3.346281529557145,3.3462813986051314,29030.49674590986,29030.49673703962
MERC_SYN_097,0.6789384455820937,2.3263641279986937,2.9399167698534034,1.5515320670219985,1.5515320659400156,3.612904728017539,3.612904707273396,2.951918058913868,2.95191803812929,27864.25253195697,27864.25249566631
MERC_SYN_098,0.9608198805365837,2.926311066556848,0.2927568283393625,1.588944758110485,1.588944757581887,3.9060771653371664,3.9060772387486855,2.4497731990169025,2.4497733679931244,28999.754345327256,28999.75429754042
MERC_SYN_110,0.8007637991100177,2.0611072577942418,1.7492840468572846,1.534990648596049,1.5349906462054317,3.6005703629836323,3.6005702985202115,2.9439507445261093,2.9439506641459983,27570.035727376664,27570.03566216151
MERC_SYN_114,0.3273072005259799,1.9259889224320532,0.3677872724838799,1.526564669202863,1.52656466559258,4.06972747654815,4.069727302864866,3.236487303960142,3.2364871015421945,26968.585474752363,26968.58541682754
MERC_SYN_115,2.584685255104784,1.5429162460082373,3.57285576896027,1.5026762571010737,1.5026762551250736,3.207908502669321,3.2079083860085693,3.0743304764368524,3.0743302975226054,28298.901651064487,28298.901631623234
MERC_SYN_116,2.566001173417855,2.1409846877170695,0.5330015165612328,1.5399718051260365,1.5399718042899726,3.6893601096355746,3.689360070200487,3.148671722569516,3.148671658954908,29178.135475183168,29178.135460180223
MERC_SYN_124,2.8860829804351718,2.0916370362047547,1.6080544507477046,1.5368944855777285,1.5368944852399196,3.71688893245191,3.7168888500560477,3.413499945895929,3.413499782284699,29374.20267808084,29374.20272278487
MERC_SYN_132,1.693366151945756,0.9928747968803153,0.4453017649597396,1.4683756723334564,1.4683756711284925,3.008971479166243,3.008971466809947,2.3072019492865765,2.3072019659047935,26724.16326810229,26724.163194979432
MERC_SYN_136,1.392928859891844,0.7577947492213573,2.3031425195132638,1.4537160805614437,1.4537160803243838,2.4703289357352687,2.4703289661849706,2.040363436043567,2.0403634656633525,26119.025058969582,26119.02503258427
MERC_SYN_137,2.803112026130528,2.349309761849904,0.5929610476020022,1.55296295674896,1.552962957145721,3.7649044883991456,3.764904464834959,3.28159731836606,3.28159725293673,29689.834682851324,29689.83472588997
